,drone_model,dataset,controller,sentence_id,words,labels
10683,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,of,O
10684,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,sight,O
10685,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,and,O
10686,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,fly,O
10687,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,with,O
10688,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,caution,O
10689,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,.,O
10690,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,High,B-ISSUE
10691,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,wind,I-ISSUE
10692,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,velocity,I-ISSUE
10693,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,.,O
10694,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,Ensure,O
10695,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,the,O
10696,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,aircraft,B-COMPONENT
10697,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,remains,O
10698,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,within,O
10699,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,your,O
10700,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,line,O
10701,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,of,O
10702,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,sight,O
10703,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,and,O
10704,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,fly,O
10705,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,with,O
10706,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,caution,O
10707,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1657,.,O
10708,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,High,B-ISSUE
10709,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,wind,I-ISSUE
10710,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,velocity,I-ISSUE
10711,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,.,O
10712,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,Fly,O
10713,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,with,O
10714,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,caution,O
10715,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,and,O
10716,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,land,O
10717,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,in,O
10718,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,a,O
10719,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,safe,O
10720,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,place,O
10721,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,ASAP,O
10722,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1658,.,O
10723,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1659,Forward,B-FUNCTION
10724,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1659,Obstacle,I-FUNCTION
10725,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1659,Sensing,I-FUNCTION
10726,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1659,not,O
10727,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1659,Responding,O
10728,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,High,B-ISSUE
10729,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,wind,I-ISSUE
10730,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,velocity,I-ISSUE
10731,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,.,O
10732,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,Ensure,O
10733,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,the,O
10734,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,aircraft,B-COMPONENT
10735,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,remains,O
10736,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,within,O
10737,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,your,O
10738,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,line,O
10739,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,of,O
10740,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,sight,O
10741,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,and,O
10742,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,fly,O
10743,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,with,O
10744,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,caution,O
10745,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1660,.,O
10746,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,High,B-ISSUE
10747,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,wind,I-ISSUE
10748,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,velocity,I-ISSUE
10749,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,.,O
10750,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,Ensure,O
10751,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,the,O
10752,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,aircraft,B-COMPONENT
10753,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,remains,O
10754,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,within,O
10755,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,your,O
10756,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,line,O
10757,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,of,O
10758,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,sight,O
10759,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,and,O
10760,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,fly,O
10761,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,with,O
10762,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,caution,O
10763,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1661,.,O
10764,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,High,B-ISSUE
10765,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,wind,I-ISSUE
10766,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,velocity,I-ISSUE
10767,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,.,O
10768,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,Fly,O
10769,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,with,O
10770,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,caution,O
10771,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,and,O
10772,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,land,O
10773,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,in,O
10774,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,a,O
10775,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,safe,O
10776,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,place,O
10777,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,ASAP,O
10778,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1662,.,O
10779,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,High,B-ISSUE
10780,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,wind,I-ISSUE
10781,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,velocity,I-ISSUE
10782,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,.,O
10783,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,Ensure,O
10784,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,the,O
10785,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,aircraft,B-COMPONENT
10786,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,remains,O
10787,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,within,O
10788,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,your,O
10789,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,line,O
10790,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,of,O
10791,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,sight,O
10792,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,and,O
10793,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,fly,O
10794,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,with,O
10795,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,caution,O
10796,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1663,.,O
10797,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,High,B-ISSUE
10798,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,wind,I-ISSUE
10799,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,velocity,I-ISSUE
10800,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,.,O
10801,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,Ensure,O
10802,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,the,O
10803,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,aircraft,B-COMPONENT
10804,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,remains,O
10805,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,within,O
10806,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,your,O
10807,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,line,O
10808,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,of,O
10809,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,sight,O
10810,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,and,O
10811,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,fly,O
10812,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,with,O
10813,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,caution,O
10814,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1664,.,O
10815,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1665,Home,B-PARAMETER
10816,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1665,Point,I-PARAMETER
10817,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1665,Recorded,O
10818,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1665,.,O
10819,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1665,RTH,B-PARAMETER
10820,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1665,Altitude,I-PARAMETER
10821,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1665,:,O
10822,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1665,30m,O
10823,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1665,.,O
10824,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,Fly,O
10825,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,with,O
10826,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,caution,O
10827,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,and,O
10828,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,ensure,O
10829,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,the,O
10830,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,aircraft,B-COMPONENT
10831,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,remains,O
10832,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,within,O
10833,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,your,O
10834,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,line,O
10835,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,of,O
10836,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,sight,O
10837,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1666,.,O
10838,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,Fly,O
10839,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,with,O
10840,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,caution,O
10841,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,and,O
10842,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,ensure,O
10843,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,the,O
10844,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,aircraft,B-COMPONENT
10845,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,remains,O
10846,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,within,O
10847,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,your,O
10848,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,line,O
10849,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,of,O
10850,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,sight,O
10851,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1667,.,O
10852,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,Fly,O
10853,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,with,O
10854,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,caution,O
10855,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,and,O
10856,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,ensure,O
10857,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,the,O
10858,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,aircraft,B-COMPONENT
10859,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,remains,O
10860,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,within,O
10861,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,your,O
10862,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,line,O
10863,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,of,O
10864,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,sight,O
10865,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1668,.,O
10866,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,High,B-ISSUE
10867,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,wind,I-ISSUE
10868,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,velocity,I-ISSUE
10869,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,.,O
10870,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,Fly,O
10871,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,with,O
10872,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,caution,O
10873,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,and,O
10874,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,land,O
10875,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,in,O
10876,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,a,O
10877,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,safe,O
10878,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,place,O
10879,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,ASAP,O
10880,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1669,.,O
10881,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,Fly,O
10882,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,with,O
10883,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,caution,O
10884,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,and,O
10885,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,ensure,O
10886,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,the,O
10887,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,aircraft,B-COMPONENT
10888,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,remains,O
10889,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,within,O
10890,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,your,O
10891,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,line,O
10892,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,of,O
10893,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,sight,O
10894,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1670,.,O
10895,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,Fly,O
10896,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,with,O
10897,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,caution,O
10898,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,and,O
10899,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,ensure,O
10900,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,the,O
10901,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,aircraft,B-COMPONENT
10902,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,remains,O
10903,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,within,O
10904,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,your,O
10905,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,line,O
10906,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,of,O
10907,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,sight,O
10908,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1671,.,O
10909,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,Fly,O
10910,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,with,O
10911,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,caution,O
10912,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,and,O
10913,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,ensure,O
10914,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,the,O
10915,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,aircraft,B-COMPONENT
10916,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,remains,O
10917,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,within,O
10918,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,your,O
10919,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,line,O
10920,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,of,O
10921,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,sight,O
10922,DJI_Phantom_4_Pro_V2,df061,mobile_iOS_backup,1672,.,O
10923,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,Home,B-PARAMETER
10924,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,Point,I-PARAMETER
10925,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,recorded,O
10926,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,.,O
10927,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,Return,B-PARAMETER
10928,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,-,O
10929,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,to,I-PARAMETER
10930,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,-,O
10931,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,Home,I-PARAMETER
10932,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,Altitude,I-PARAMETER
10933,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,:,O
10934,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1673,98FT,O
10935,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,High,B-ISSUE
10936,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,wind,I-ISSUE
10937,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,velocity,I-ISSUE
10938,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,.,O
10939,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,Ensure,O
10940,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,the,O
10941,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,aircraft,B-COMPONENT
10942,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,remains,O
10943,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,within,O
10944,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,your,O
10945,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,line,O
10946,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,of,O
10947,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,sight,O
10948,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,and,O
10949,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,fly,O
10950,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,with,O
10951,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,caution,O
10952,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1674,.,O
10953,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,High,B-ISSUE
10954,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,wind,I-ISSUE
10955,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,velocity,I-ISSUE
10956,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,.,O
10957,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,Fly,O
10958,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,with,O
10959,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,caution,O
10960,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,and,O
10961,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,land,O
10962,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,in,O
10963,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,a,O
10964,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,safe,O
10965,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,place,O
10966,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,ASAP,O
10967,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1675,.,O
10968,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1676,Warning,O
10969,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,The,O
10970,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,remaining,O
10971,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,battery,B-COMPONENT
10972,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,is,O
10973,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,only,O
10974,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,enough,O
10975,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,for,O
10976,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,RTH,B-ACTION
10977,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,.,O
10978,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,Return,O
10979,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,home,O
10980,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,now,O
10981,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1677,.,O
10982,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1678,Low,B-ISSUE
10983,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1678,Power,I-ISSUE
10984,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1678,.,O
10985,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1678,Returning,B-ACTION
10986,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1678,home,I-ACTION
10987,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1678,.,O
10988,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,Obstacle,B-FUNCTION
10989,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,Sensing,I-FUNCTION
10990,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,will,O
10991,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,be,O
10992,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,disabled,O
10993,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,when,O
10994,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,aircraft,B-COMPONENT
10995,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,is,O
10996,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,landing,O
10997,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,.,O
10998,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1679,Fly,O
