#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
1006,6/19/2018,0:59:02,1m 41.3s,101.3,39.95781872,-106.2175753,81.4,81.4,52.8,8209,0,32.1,0.2,2.2,0,9.2,-11.2,11.4,-9.6,2.2,-118.5,241.5,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.4,240.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1684,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,33,14.476,2001,6064,14.478,FALSE,3.644,3.662,3.663,3.644,0.038,FALSE,FALSE,45.416,112.9,107.5,112.9,502,72,8,20,10,55884.2,14329.28,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271.5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1007,6/19/2018,0:59:02,1m 41.4s,101.4,39.95781889,-106.2175753,83,83,52.8,8211,0,32.1,0.2,2.2,0,9.2,-11,11.4,-10,1.8,-118.5,241.5,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.4,240.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1684,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,33,14.476,2001,6064,14.478,FALSE,3.644,3.662,3.663,3.644,0.038,FALSE,FALSE,45.416,112.9,107.5,112.9,502,72,8,20,10,55884.2,14329.28,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271.5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1008,6/19/2018,0:59:02,1m 41.5s,101.5,39.95781903,-106.2175754,84.6,84.6,52.8,8213,0,32.1,0.5,2.2,0,9.2,-11,11.4,-10.1,1.1,-118.6,241.4,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.3,240.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1684,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,33,14.476,2001,6064,14.478,FALSE,3.644,3.662,3.663,3.644,0.038,FALSE,FALSE,45.416,112.9,107.5,112.9,502,72,8,20,10,55884.2,14329.28,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271.4,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1009,6/19/2018,0:59:02,1m 41.6s,101.6,39.9578191,-106.2175757,86.3,86.3,52.8,8214,0,32.1,0.7,2.2,-0.2,9.2,-11,11.4,-10.1,-0.2,-118.4,241.6,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.3,240.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1684,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,33,14.476,2001,6064,14.478,FALSE,3.644,3.662,3.663,3.644,0.038,FALSE,FALSE,45.416,112.9,107.5,112.9,502,72,8,20,10,55884.2,14329.28,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271.4,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1010,6/19/2018,0:59:02,1m 41.7s,101.7,39.95781941,-106.2175757,87.9,87.9,52.8,8216,0,32.1,0.5,2.2,0,9.2,-11,11.4,-10.2,-0.9,-118.3,241.7,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.3,240.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1684,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.513,1940,6064,14.514,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,453,67,10,20,10,60033,15393.09,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271.3,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1011,6/19/2018,0:59:02,1m 41.8s,101.8,39.95781968,-106.2175757,89.9,89.9,52.8,8218,0,32.1,0.5,2.2,0,9.2,-11.2,11.4,-10.3,-0.3,-118.3,241.7,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.3,240.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1684,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.513,1940,6064,14.514,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,453,67,10,20,10,60033,15393.09,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271.2,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1012,6/19/2018,0:59:02,1m 41.9s,101.9,39.95781984,-106.2175757,91.5,91.5,52.8,8220,0,32.1,0.5,2.2,0,9.2,-11.2,11.4,-10.7,0,-118.3,241.7,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.2,240.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1684,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.513,1940,6064,14.514,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,453,67,10,20,10,60033,15393.09,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271.2,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1013,6/19/2018,0:59:02,1m 42.0s,102,39.95782001,-106.2175757,93.2,93.2,52.8,8221,0,32.1,0.2,2.2,0,9.2,-11.2,11.4,-10.8,-0.8,-118.2,241.8,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.2,240.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1684,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.513,1940,6064,14.514,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,453,67,10,20,10,60033,15393.09,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271.1,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1014,6/19/2018,0:59:02,1m 42.1s,102.1,39.95782018,-106.2175757,94.8,94.8,52.8,8223,0,32.1,0,2.2,0,9.2,-11.2,11.4,-10.8,0,-118.2,241.8,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.2,240.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1649,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.513,1940,6064,14.514,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,453,67,10,20,10,60033,15393.09,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271.1,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1015,6/19/2018,0:59:02,1m 42.2s,102.2,39.95782033,-106.2175758,96.5,96.5,52.8,8224,0,32.1,0,2.2,0,9.2,-11.2,11.4,-10.3,0.8,-118.3,241.7,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.2,240.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1014,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.513,1940,6064,14.514,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,453,67,10,20,10,60033,15393.09,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1016,6/19/2018,0:59:03,1m 42.3s,102.3,39.9578204,-106.2175758,98.1,98.1,52.8,8226,0,32.1,0.2,2.2,0,9.2,-11,11.4,-10.2,0.7,-118.3,241.7,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.2,240.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.513,1940,6064,14.514,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,453,67,10,20,10,60033,15393.09,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1017,6/19/2018,0:59:03,1m 42.4s,102.4,39.95782048,-106.2175758,99.7,99.7,52.8,8228,0,32.1,0.2,2.2,0,9.2,-10.5,11.4,-11.5,0.5,-118.3,241.7,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.1,240.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.513,1940,6064,14.514,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,453,67,10,20,10,60033,15393.09,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1271,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1018,6/19/2018,0:59:03,1m 42.5s,102.5,39.95782058,-106.2175759,101,101,52.8,8229,0,32.1,0.2,2.2,0,9.2,-9.4,11.4,-13.3,0.7,-118.4,241.6,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.1,240.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.513,1940,6064,14.514,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,453,67,10,20,10,60033,15393.09,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1270.9,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1019,6/19/2018,0:59:03,1m 42.6s,102.6,39.95782073,-106.217576,102.4,102.4,52.8,8230,1.1,32.1,0.2,2.2,0,9.2,-8.1,11.4,-13.4,0.8,-118.4,241.6,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.1,240.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.513,1940,6064,14.514,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,453,67,10,20,10,60033,15393.09,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1270.9,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1020,6/19/2018,0:59:03,1m 42.7s,102.7,39.95782088,-106.217576,103.7,103.7,52.8,8232,1.1,32.1,0.2,2.2,0,9.2,-6.5,11.4,-13.2,0.7,-118.5,241.5,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.1,240.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.612,1940,6064,14.609,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,424,64,12,20,10,64190.3,16459.06,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1270.8,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
1021,6/19/2018,0:59:03,1m 42.8s,102.8,39.95782103,-106.2175759,104.3,104.3,52.8,8232,0,32.1,0.2,2.2,0,9.2,-4.9,11.4,-13.2,0,-118.5,241.5,P-GPS,Other (34),,16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,0,0,-119.1,240.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,32,14.612,1940,6064,14.609,FALSE,3.647,3.663,3.663,3.644,0.038,FALSE,FALSE,45.35,112.9,107.5,112.9,424,64,12,20,10,64190.3,16459.06,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,1270.8,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
